id,IsFraud
195168,0.1
195169,0.0
195170,0.1
195171,0.1
195172,0.1
195173,0.2
195174,0.1
195175,0.0
195176,0.1
195177,0.1
195178,0.1
195179,0.1
195180,0.1
195181,0.1
195182,0.1
195183,0.1
195184,0.1
195185,0.1
195186,0.1
195187,0.1
195188,0.1
195189,0.1
195190,0.1
195191,0.1
195192,0.1
195193,0.1
195194,0.2
195195,0.1
195196,0.1
195197,0.1
195198,0.1
195199,0.1
195200,0.1
195201,0.1
195202,0.1
195203,0.0
195204,0.1
195205,0.1
195206,0.1
195207,0.1
195208,0.1
195209,0.1
195210,0.1
195211,0.1
195212,0.0
195213,0.1
195214,0.1
195215,0.1
195216,0.1
195217,0.1
195218,0.1
195219,0.0
195220,0.2
195221,0.0
195222,0.1
195223,0.1
195224,0.1
195225,0.1
195226,0.1
195227,0.1
195228,0.0
195229,0.1
195230,0.1
195231,0.1
195232,0.1
195233,0.1
195234,0.1
195235,0.1
195236,0.1
195237,0.1
195238,0.0
195239,0.1
195240,0.0
195241,0.1
195242,0.1
195243,0.1
195244,0.1
195245,0.1
195246,0.1
195247,0.1
195248,0.1
195249,0.1
195250,0.1
195251,0.1
195252,0.1
195253,0.1
195254,0.0
195255,0.1
195256,0.1
195257,0.1
195258,0.1
195259,0.1
195260,0.1
195261,0.1
195262,0.1
195263,0.1
195264,0.1
195265,0.1
195266,0.0
195267,0.1
195268,0.1
195269,0.1
195270,0.1
195271,0.1
195272,0.1
195273,0.1
195274,0.1
195275,0.1
195276,0.0
195277,0.1
195278,0.1
195279,0.1
195280,0.1
195281,0.1
195282,0.1
195283,0.1
195284,0.1
195285,0.1
195286,0.0
195287,0.1
195288,0.1
195289,0.0
195290,0.1
195291,0.1
195292,0.1
195293,0.0
195294,0.1
195295,0.1
195296,0.1
195297,0.1
195298,0.1
195299,0.1
195300,0.1
195301,0.0
195302,0.1
195303,0.1
195304,0.1
195305,0.1
195306,0.1
195307,0.2
195308,0.1
195309,0.1
195310,0.1
195311,0.1
195312,0.1
195313,0.0
195314,0.1
195315,0.1
195316,0.0
195317,0.1
195318,0.0
195319,0.1
195320,0.1
195321,0.1
195322,0.1
195323,0.1
195324,0.0
195325,0.1
195326,0.2
195327,0.1
195328,0.1
195329,0.1
195330,0.1
195331,0.1
195332,0.1
195333,0.1
195334,0.1
195335,0.1
195336,0.1
195337,0.1
195338,0.1
195339,0.0
195340,0.1
195341,0.1
195342,0.1
195343,0.1
195344,0.1
195345,0.1
195346,0.1
195347,0.1
195348,0.0
195349,0.1
195350,0.1
195351,0.1
195352,0.1
195353,0.1
195354,0.1
195355,0.1
195356,0.1
195357,0.1
195358,0.1
195359,0.1
195360,0.1
195361,0.1
195362,0.1
195363,0.1
195364,0.0
195365,0.1
195366,0.1
195367,0.1
195368,0.1
195369,0.1
195370,0.1
195371,0.1
195372,0.0
195373,0.0
195374,0.1
195375,0.1
195376,0.1
195377,0.1
195378,0.1
195379,0.2
195380,0.1
195381,0.1
195382,0.1
195383,0.1
195384,0.1
195385,0.1
195386,0.1
195387,0.1
195388,0.1
195389,0.1
195390,0.1
195391,0.1
195392,0.1
195393,0.1
195394,0.0
195395,0.1
195396,0.1
195397,0.1
195398,0.1
195399,0.1
195400,0.1
195401,0.1
195402,0.1
195403,0.1
195404,0.1
195405,0.1
195406,0.1
195407,0.1
195408,0.1
195409,0.1
195410,0.1
195411,0.2
195412,0.1
195413,0.0
195414,0.1
195415,0.2
195416,0.1
195417,0.1
195418,0.1
195419,0.0
195420,0.0
195421,0.1
195422,0.1
195423,0.1
195424,0.1
195425,0.1
195426,0.1
195427,0.0
195428,0.1
195429,0.1
195430,0.1
195431,0.1
195432,0.1
195433,0.1
195434,0.1
195435,0.1
195436,0.1
195437,0.1
195438,0.1
195439,0.1
195440,0.0
195441,0.1
195442,0.1
195443,0.1
195444,0.1
195445,0.1
195446,0.1
195447,0.1
195448,0.1
195449,0.1
195450,0.1
195451,0.1
195452,0.1
195453,0.1
195454,0.1
195455,0.1
195456,0.1
195457,0.1
195458,0.2
195459,0.1
195460,0.1
195461,0.1
195462,0.1
195463,0.1
195464,0.1
195465,0.0
195466,0.1
195467,0.1
195468,0.1
195469,0.0
195470,0.1
195471,0.1
195472,0.2
195473,0.2
195474,0.0
195475,0.1
195476,0.1
195477,0.1
195478,0.1
195479,0.0
195480,0.1
195481,0.1
195482,0.1
195483,0.1
195484,0.1
195485,0.0
195486,0.1
195487,0.1
195488,0.1
195489,0.1
195490,0.1
195491,0.1
195492,0.1
195493,0.1
195494,0.0
195495,0.1
195496,0.0
195497,0.1
195498,0.1
195499,0.1
195500,0.1
195501,0.1
195502,0.1
195503,0.1
195504,0.1
195505,0.1
195506,0.0
195507,0.1
195508,0.1
195509,0.1
195510,0.1
195511,0.1
195512,0.1
195513,0.1
195514,0.1
195515,0.1
195516,0.1
195517,0.1
195518,0.1
195519,0.1
195520,0.1
195521,0.1
195522,0.0
195523,0.1
195524,0.1
195525,0.1
195526,0.2
195527,0.1
195528,0.1
195529,0.1
195530,0.0
195531,0.1
195532,0.1
195533,0.1
195534,0.1
195535,0.1
195536,0.1
195537,0.1
195538,0.1
195539,0.1
195540,0.1
195541,0.1
195542,0.1
195543,0.1
195544,0.1
195545,0.1
195546,0.1
195547,0.1
195548,0.1
195549,0.1
195550,0.1
195551,0.1
195552,0.1
195553,0.1
195554,0.1
195555,0.0
195556,0.1
195557,0.1
195558,0.1
195559,0.1
195560,0.1
195561,0.1
195562,0.1
195563,0.1
195564,0.1
195565,0.1
195566,0.1
195567,0.1
195568,0.1
195569,0.1
195570,0.1
195571,0.1
195572,0.1
195573,0.1
195574,0.2
195575,0.1
195576,0.2
195577,0.1
195578,0.1
195579,0.1
195580,0.1
195581,0.1
195582,0.1
195583,0.1
195584,0.1
195585,0.1
195586,0.1
195587,0.1
195588,0.1
195589,0.1
195590,0.1
195591,0.1
195592,0.1
195593,0.1
195594,0.1
195595,0.1
195596,0.1
195597,0.1
195598,0.1
195599,0.1
195600,0.1
195601,0.1
195602,0.1
195603,0.2
195604,0.1
195605,0.1
195606,0.1
195607,0.1
195608,0.1
195609,0.1
195610,0.1
195611,0.1
195612,0.1
195613,0.1
195614,0.1
195615,0.0
195616,0.0
195617,0.0
195618,0.1
195619,0.1
195620,0.1
195621,0.1
195622,0.1
195623,0.1
195624,0.1
195625,0.0
195626,0.1
195627,0.1
195628,0.1
195629,0.1
195630,0.1
195631,0.1
195632,0.1
195633,0.2
195634,0.1
195635,0.2
195636,0.1
195637,0.1
195638,0.1
195639,0.1
195640,0.1
195641,0.1
195642,0.1
195643,0.1
195644,0.1
195645,0.1
195646,0.1
195647,0.1
195648,0.1
195649,0.1
195650,0.1
195651,0.1
195652,0.1
195653,0.1
195654,0.1
195655,0.1
195656,0.1
195657,0.0
195658,0.1
195659,0.1
195660,0.1
195661,0.1
195662,0.1
195663,0.1
195664,0.1
195665,0.1
195666,0.1
195667,0.2
195668,0.1
195669,0.1
195670,0.1
195671,0.1
195672,0.1
195673,0.1
195674,0.1
195675,0.1
195676,0.1
195677,0.1
195678,0.1
195679,0.1
195680,0.2
195681,0.0
195682,0.1
195683,0.1
195684,0.1
195685,0.2
195686,0.1
195687,0.1
195688,0.2
195689,0.1
195690,0.1
195691,0.1
195692,0.1
195693,0.1
195694,0.1
195695,0.1
195696,0.2
195697,0.1
195698,0.1
195699,0.1
195700,0.1
195701,0.1
195702,0.1
195703,0.1
195704,0.1
195705,0.1
195706,0.2
195707,0.1
195708,0.1
195709,0.1
195710,0.1
195711,0.1
195712,0.1
195713,0.1
195714,0.1
195715,0.2
195716,0.1
195717,0.2
195718,0.1
195719,0.1
195720,0.1
195721,0.1
195722,0.1
195723,0.1
195724,0.1
195725,0.1
195726,0.1
195727,0.1
195728,0.1
195729,0.1
195730,0.1
195731,0.1
195732,0.2
195733,0.1
195734,0.1
195735,0.1
195736,0.1
195737,0.1
195738,0.1
195739,0.1
195740,0.1
195741,0.1
195742,0.2
195743,0.1
195744,0.1
195745,0.1
195746,0.2
195747,0.1
195748,0.1
195749,0.1
195750,0.1
195751,0.1
195752,0.1
195753,0.1
195754,0.1
195755,0.1
195756,0.1
195757,0.1
195758,0.2
195759,0.1
195760,0.1
195761,0.1
195762,0.1
195763,0.1
195764,0.1
195765,0.2
195766,0.1
195767,0.1
195768,0.1
195769,0.1
195770,0.1
195771,0.1
195772,0.1
195773,0.1
195774,0.1
195775,0.1
195776,0.1
195777,0.2
195778,0.1
195779,0.1
195780,0.1
195781,0.1
195782,0.1
195783,0.1
195784,0.1
195785,0.1
195786,0.1
195787,0.1
195788,0.1
195789,0.1
195790,0.1
195791,0.0
195792,0.1
195793,0.1
195794,0.2
195795,0.1
195796,0.1
195797,0.1
195798,0.1
195799,0.1
195800,0.1
195801,0.1
195802,0.1
195803,0.1
195804,0.1
195805,0.1
195806,0.1
195807,0.1
195808,0.1
195809,0.1
195810,0.1
195811,0.1
195812,0.1
195813,0.1
195814,0.1
195815,0.1
195816,0.1
195817,0.2
195818,0.2
195819,0.1
195820,0.1
195821,0.1
195822,0.1
195823,0.1
195824,0.1
195825,0.1
195826,0.1
195827,0.1
195828,0.2
195829,0.1
195830,0.1
195831,0.1
195832,0.1
195833,0.1
195834,0.2
195835,0.1
195836,0.1
195837,0.1
195838,0.1
195839,0.1
195840,0.1
195841,0.1
195842,0.1
195843,0.1
195844,0.1
195845,0.1
195846,0.2
195847,0.1
195848,0.1
195849,0.1
195850,0.1
195851,0.2
195852,0.1
195853,0.1
195854,0.2
195855,0.1
195856,0.1
195857,0.1
195858,0.1
195859,0.1
195860,0.1
195861,0.1
195862,0.1
195863,0.0
195864,0.1
195865,0.1
195866,0.1
195867,0.1
195868,0.1
195869,0.1
195870,0.2
195871,0.1
195872,0.1
195873,0.1
195874,0.1
195875,0.1
195876,0.1
195877,0.1
195878,0.1
195879,0.1
195880,0.1
195881,0.1
195882,0.1
195883,0.1
195884,0.1
195885,0.1
195886,0.1
195887,0.1
195888,0.1
195889,0.1
195890,0.1
195891,0.1
195892,0.1
195893,0.1
195894,0.1
195895,0.1
195896,0.1
195897,0.1
195898,0.1
195899,0.1
195900,0.1
195901,0.1
195902,0.1
195903,0.1
195904,0.1
195905,0.1
195906,0.1
195907,0.1
195908,0.1
195909,0.1
195910,0.1
195911,0.1
195912,0.1
195913,0.1
195914,0.1
195915,0.1
195916,0.1
195917,0.1
195918,0.2
195919,0.1
195920,0.1
195921,0.1
195922,0.1
195923,0.1
195924,0.1
195925,0.1
195926,0.1
195927,0.1
195928,0.1
195929,0.1
195930,0.1
195931,0.1
195932,0.1
195933,0.1
195934,0.1
195935,0.1
195936,0.1
195937,0.1
195938,0.1
195939,0.1
195940,0.1
195941,0.1
195942,0.1
195943,0.2
195944,0.1
195945,0.1
195946,0.1
195947,0.1
195948,0.1
195949,0.1
195950,0.1
195951,0.1
195952,0.1
195953,0.1
195954,0.1
195955,0.1
195956,0.1
195957,0.1
195958,0.1
195959,0.1
195960,0.1
195961,0.2
195962,0.1
195963,0.1
195964,0.1
195965,0.1
195966,0.1
195967,0.1
195968,0.2
195969,0.1
195970,0.1
195971,0.1
195972,0.1
195973,0.1
195974,0.1
195975,0.2
195976,0.1
195977,0.1
195978,0.1
195979,0.1
195980,0.0
195981,0.1
195982,0.1
195983,0.1
195984,0.1
195985,0.1
195986,0.1
195987,0.1
195988,0.1
195989,0.1
195990,0.1
195991,0.1
195992,0.1
195993,0.1
195994,0.1
195995,0.1
195996,0.1
195997,0.1
195998,0.1
195999,0.1
196000,0.1
196001,0.2
196002,0.1
196003,0.1
196004,0.1
196005,0.1
196006,0.1
196007,0.1
196008,0.1
196009,0.1
196010,0.2
196011,0.1
196012,0.0
196013,0.1
196014,0.1
196015,0.1
196016,0.1
196017,0.1
196018,0.1
196019,0.1
196020,0.1
196021,0.1
196022,0.1
196023,0.1
196024,0.1
196025,0.1
196026,0.1
196027,0.1
196028,0.1
196029,0.1
196030,0.1
196031,0.1
196032,0.1
196033,0.1
196034,0.2
196035,0.2
196036,0.1
196037,0.1
196038,0.1
196039,0.1
196040,0.1
196041,0.1
196042,0.1
196043,0.1
196044,0.1
196045,0.1
196046,0.2
196047,0.1
196048,0.1
196049,0.1
196050,0.1
196051,0.1
196052,0.2
196053,0.1
196054,0.1
196055,0.1
196056,0.1
196057,0.1
196058,0.1
196059,0.1
196060,0.1
196061,0.1
196062,0.2
196063,0.1
196064,0.1
196065,0.1
196066,0.1
196067,0.1
196068,0.1
196069,0.1
196070,0.1
196071,0.1
196072,0.1
196073,0.2
196074,0.1
196075,0.2
196076,0.2
196077,0.1
196078,0.1
196079,0.1
196080,0.1
196081,0.1
196082,0.1
196083,0.1
196084,0.1
196085,0.1
196086,0.1
196087,0.1
196088,0.1
196089,0.1
196090,0.1
196091,0.1
196092,0.1
196093,0.0
196094,0.1
196095,0.1
196096,0.1
196097,0.1
196098,0.1
196099,0.1
196100,0.1
196101,0.1
196102,0.1
196103,0.0
196104,0.1
196105,0.1
196106,0.1
196107,0.1
196108,0.1
196109,0.1
196110,0.1
196111,0.1
196112,0.1
196113,0.1
196114,0.1
196115,0.1
196116,0.1
196117,0.1
196118,0.1
196119,0.1
196120,0.1
196121,0.1
196122,0.2
196123,0.2
196124,0.1
196125,0.1
196126,0.1
196127,0.1
196128,0.1
196129,0.1
196130,0.1
196131,0.1
196132,0.1
196133,0.1
196134,0.1
196135,0.1
196136,0.1
196137,0.1
196138,0.1
196139,0.2
196140,0.1
196141,0.1
196142,0.2
196143,0.1
196144,0.1
196145,0.1
196146,0.1
196147,0.1
196148,0.2
196149,0.1
196150,0.1
196151,0.1
196152,0.1
196153,0.1
196154,0.1
196155,0.1
196156,0.1
196157,0.0
196158,0.1
196159,0.1
196160,0.1
196161,0.1
196162,0.2
196163,0.1
196164,0.1
196165,0.1
196166,0.1
196167,0.1
196168,0.1
196169,0.1
196170,0.1
196171,0.1
196172,0.2
196173,0.1
196174,0.1
196175,0.1
196176,0.0
196177,0.1
196178,0.1
196179,0.1
196180,0.1
196181,0.1
196182,0.1
196183,0.1
196184,0.1
196185,0.1
196186,0.1
196187,0.1
196188,0.1
196189,0.1
196190,0.1
196191,0.1
196192,0.1
196193,0.1
196194,0.1
196195,0.1
196196,0.1
196197,0.1
196198,0.1
196199,0.1
196200,0.1
196201,0.2
196202,0.1
196203,0.1
196204,0.1
196205,0.1
196206,0.1
196207,0.2
196208,0.1
196209,0.2
196210,0.1
196211,0.1
196212,0.1
196213,0.1
196214,0.1
196215,0.0
196216,0.1
196217,0.1
196218,0.1
196219,0.1
196220,0.1
196221,0.1
196222,0.1
196223,0.1
196224,0.1
196225,0.2
196226,0.1
196227,0.1
196228,0.1
196229,0.1
196230,0.1
196231,0.1
196232,0.1
196233,0.1
196234,0.2
196235,0.0
196236,0.1
196237,0.1
196238,0.1
196239,0.1
196240,0.1
196241,0.1
196242,0.1
196243,0.1
196244,0.1
196245,0.1
196246,0.2
196247,0.1
196248,0.1
196249,0.1
196250,0.1
196251,0.1
196252,0.1
196253,0.1
196254,0.1
196255,0.1
196256,0.1
196257,0.1
196258,0.1
196259,0.1
196260,0.1
196261,0.1
196262,0.1
196263,0.2
196264,0.2
196265,0.1
196266,0.1
196267,0.2
196268,0.2
196269,0.1
196270,0.1
196271,0.1
196272,0.1
196273,0.1
196274,0.1
196275,0.1
196276,0.1
196277,0.1
196278,0.1
196279,0.1
196280,0.1
196281,0.1
196282,0.1
196283,0.1
196284,0.2
196285,0.1
196286,0.2
196287,0.1
196288,0.1
196289,0.1
196290,0.1
196291,0.0
196292,0.1
196293,0.1
196294,0.1
196295,0.1
196296,0.1
196297,0.1
196298,0.2
196299,0.1
196300,0.1
196301,0.1
196302,0.1
196303,0.1
196304,0.1
196305,0.1
196306,0.1
196307,0.1
196308,0.1
196309,0.1
196310,0.1
196311,0.1
196312,0.1
196313,0.1
196314,0.1
196315,0.1
196316,0.1
196317,0.2
196318,0.1
196319,0.1
196320,0.1
196321,0.1
196322,0.1
196323,0.1
196324,0.1
196325,0.1
196326,0.1
196327,0.2
196328,0.2
196329,0.1
196330,0.1
196331,0.1
196332,0.2
196333,0.1
196334,0.1
196335,0.0
196336,0.1
196337,0.1
196338,0.1
196339,0.1
196340,0.1
196341,0.1
196342,0.1
196343,0.1
196344,0.0
196345,0.1
196346,0.1
196347,0.1
196348,0.1
196349,0.1
196350,0.1
196351,0.1
196352,0.1
196353,0.1
196354,0.1
196355,0.1
196356,0.1
196357,0.1
196358,0.1
196359,0.2
196360,0.1
196361,0.1
196362,0.2
196363,0.1
196364,0.1
196365,0.1
196366,0.2
196367,0.1
196368,0.1
196369,0.1
196370,0.1
196371,0.1
196372,0.1
196373,0.1
196374,0.1
196375,0.1
196376,0.2
196377,0.1
196378,0.1
196379,0.1
196380,0.1
196381,0.2
196382,0.1
196383,0.1
196384,0.0
196385,0.2
196386,0.1
196387,0.1
196388,0.1
196389,0.1
196390,0.1
196391,0.1
196392,0.1
196393,0.1
196394,0.1
196395,0.1
196396,0.1
196397,0.1
196398,0.1
196399,0.2
196400,0.1
196401,0.1
196402,0.1
196403,0.1
196404,0.1
196405,0.1
196406,0.2
196407,0.1
196408,0.1
196409,0.1
196410,0.1
196411,0.1
196412,0.2
196413,0.1
196414,0.1
196415,0.1
196416,0.1
196417,0.1
196418,0.1
196419,0.1
196420,0.1
196421,0.0
196422,0.2
196423,0.1
196424,0.1
196425,0.1
196426,0.1
196427,0.1
196428,0.2
196429,0.1
196430,0.2
196431,0.1
196432,0.1
196433,0.1
196434,0.1
196435,0.2
196436,0.1
196437,0.1
196438,0.1
196439,0.1
196440,0.2
196441,0.1
196442,0.1
196443,0.1
196444,0.2
196445,0.1
196446,0.1
196447,0.1
196448,0.1
196449,0.1
196450,0.2
196451,0.1
196452,0.1
196453,0.1
196454,0.2
196455,0.1
196456,0.1
196457,0.1
196458,0.1
196459,0.1
196460,0.2
196461,0.1
196462,0.0
196463,0.1
196464,0.2
196465,0.1
196466,0.1
196467,0.1
196468,0.1
196469,0.1
196470,0.1
196471,0.1
196472,0.1
196473,0.1
196474,0.1
196475,0.2
196476,0.1
196477,0.1
196478,0.1
196479,0.1
196480,0.1
196481,0.1
196482,0.1
196483,0.1
196484,0.1
196485,0.1
196486,0.1
196487,0.1
196488,0.1
196489,0.1
196490,0.1
196491,0.1
196492,0.2
196493,0.1
196494,0.1
196495,0.1
196496,0.1
196497,0.1
196498,0.1
196499,0.2
196500,0.1
196501,0.1
196502,0.1
196503,0.1
196504,0.1
196505,0.1
196506,0.1
196507,0.1
196508,0.1
196509,0.1
196510,0.1
196511,0.1
196512,0.1
196513,0.1
196514,0.1
196515,0.2
196516,0.1
196517,0.1
196518,0.1
196519,0.1
196520,0.1
196521,0.1
196522,0.1
196523,0.0
196524,0.2
196525,0.1
196526,0.2
196527,0.1
196528,0.1
196529,0.1
196530,0.1
196531,0.2
196532,0.1
196533,0.1
196534,0.1
196535,0.1
196536,0.1
196537,0.1
196538,0.1
196539,0.1
196540,0.2
196541,0.1
196542,0.1
196543,0.1
196544,0.1
196545,0.0
196546,0.1
196547,0.1
196548,0.1
196549,0.1
196550,0.1
196551,0.2
196552,0.1
196553,0.1
196554,0.1
196555,0.1
196556,0.0
196557,0.1
196558,0.1
196559,0.1
196560,0.1
196561,0.1
196562,0.1
196563,0.2
196564,0.1
196565,0.1
196566,0.1
196567,0.1
196568,0.1
196569,0.1
196570,0.1
196571,0.1
196572,0.1
196573,0.2
196574,0.2
196575,0.1
196576,0.2
196577,0.1
196578,0.1
196579,0.1
196580,0.1
196581,0.1
196582,0.1
196583,0.1
196584,0.2
196585,0.1
196586,0.1
196587,0.1
196588,0.1
196589,0.1
196590,0.2
196591,0.1
196592,0.1
196593,0.1
196594,0.1
196595,0.0
196596,0.1
196597,0.1
196598,0.1
196599,0.1
196600,0.1
196601,0.1
196602,0.1
196603,0.1
196604,0.2
196605,0.1
196606,0.1
196607,0.1
196608,0.1
196609,0.1
196610,0.1
196611,0.1
196612,0.1
196613,0.1
196614,0.1
196615,0.1
196616,0.1
196617,0.1
196618,0.2
196619,0.1
196620,0.1
196621,0.1
196622,0.1
196623,0.1
196624,0.1
196625,0.0
196626,0.1
196627,0.1
196628,0.1
196629,0.1
196630,0.1
196631,0.1
196632,0.1
196633,0.1
196634,0.1
196635,0.1
196636,0.1
196637,0.1
196638,0.2
196639,0.1
196640,0.1
196641,0.1
196642,0.2
196643,0.1
196644,0.1
196645,0.1
196646,0.1
196647,0.1
196648,0.1
196649,0.1
196650,0.2
196651,0.2
196652,0.1
196653,0.1
196654,0.1
196655,0.1
196656,0.1
196657,0.1
196658,0.1
196659,0.1
196660,0.1
196661,0.1
196662,0.1
196663,0.1
196664,0.2
196665,0.1
196666,0.1
196667,0.1
196668,0.1
196669,0.1
196670,0.1
196671,0.1
196672,0.2
196673,0.1
196674,0.1
196675,0.1
196676,0.1
196677,0.2
196678,0.1
196679,0.1
196680,0.1
196681,0.1
196682,0.1
196683,0.1
196684,0.1
196685,0.2
196686,0.1
196687,0.1
196688,0.1
196689,0.1
196690,0.1
196691,0.1
196692,0.1
196693,0.1
196694,0.1
196695,0.1
196696,0.1
196697,0.2
196698,0.1
196699,0.2
196700,0.0
196701,0.2
196702,0.1
196703,0.1
196704,0.1
196705,0.1
196706,0.1
196707,0.1
196708,0.1
196709,0.2
196710,0.1
196711,0.2
196712,0.1
196713,0.1
196714,0.1
196715,0.1
196716,0.2
196717,0.1
196718,0.1
196719,0.0
196720,0.1
196721,0.1
196722,0.1
196723,0.1
196724,0.1
196725,0.1
196726,0.1
196727,0.1
196728,0.2
196729,0.1
196730,0.1
196731,0.1
196732,0.0
196733,0.1
196734,0.2
196735,0.1
196736,0.2
196737,0.1
196738,0.1
196739,0.1
196740,0.2
196741,0.1
196742,0.2
196743,0.1
196744,0.1
196745,0.1
196746,0.1
196747,0.0
196748,0.1
196749,0.1
196750,0.1
196751,0.1
196752,0.1
196753,0.1
196754,0.1
196755,0.1
196756,0.1
196757,0.1
196758,0.1
196759,0.1
196760,0.1
196761,0.1
196762,0.1
196763,0.2
196764,0.1
196765,0.1
196766,0.1
196767,0.1
196768,0.1
196769,0.1
196770,0.1
196771,0.2
196772,0.1
196773,0.1
196774,0.1
196775,0.1
196776,0.1
196777,0.2
196778,0.1
196779,0.1
196780,0.2
196781,0.2
196782,0.1
196783,0.1
196784,0.1
196785,0.2
196786,0.1
196787,0.1
196788,0.1
196789,0.1
196790,0.1
196791,0.1
196792,0.1
196793,0.1
196794,0.1
196795,0.1
196796,0.1
196797,0.1
196798,0.1
196799,0.1
196800,0.2
196801,0.1
196802,0.1
196803,0.1
196804,0.1
196805,0.1
196806,0.1
196807,0.1
196808,0.1
196809,0.1
196810,0.1
196811,0.2
196812,0.1
196813,0.1
196814,0.2
196815,0.1
196816,0.1
196817,0.1
196818,0.1
196819,0.1
196820,0.1
196821,0.1
196822,0.1
196823,0.1
196824,0.1
196825,0.2
196826,0.1
196827,0.1
196828,0.1
196829,0.1
196830,0.1
196831,0.1
196832,0.1
196833,0.0
196834,0.0
196835,0.1
196836,0.1
196837,0.1
196838,0.2
196839,0.2
196840,0.1
196841,0.1
196842,0.1
196843,0.1
196844,0.1
196845,0.2
196846,0.2
196847,0.1
196848,0.2
196849,0.1
196850,0.2
196851,0.1
196852,0.1
196853,0.1
196854,0.1
196855,0.1
196856,0.1
196857,0.1
196858,0.1
196859,0.2
196860,0.1
196861,0.2
196862,0.1
196863,0.1
196864,0.2
196865,0.1
196866,0.1
196867,0.1
196868,0.2
196869,0.1
196870,0.2
196871,0.1
196872,0.1
196873,0.1
196874,0.1
196875,0.1
196876,0.2
196877,0.1
196878,0.1
196879,0.2
196880,0.2
196881,0.1
196882,0.1
196883,0.1
196884,0.1
196885,0.1
196886,0.1
196887,0.1
196888,0.1
196889,0.1
196890,0.1
196891,0.1
196892,0.1
196893,0.1
196894,0.1
196895,0.1
196896,0.1
196897,0.2
196898,0.1
196899,0.1
196900,0.1
196901,0.1
196902,0.1
196903,0.1
196904,0.1
196905,0.1
196906,0.1
196907,0.1
196908,0.1
196909,0.1
196910,0.1
196911,0.1
196912,0.1
196913,0.1
196914,0.1
196915,0.1
196916,0.2
196917,0.1
196918,0.1
196919,0.1
196920,0.1
196921,0.1
196922,0.1
196923,0.1
196924,0.1
196925,0.1
196926,0.1
196927,0.1
196928,0.1
196929,0.1
196930,0.1
196931,0.1
196932,0.1
196933,0.1
196934,0.1
196935,0.1
196936,0.2
196937,0.1
196938,0.1
196939,0.1
196940,0.1
196941,0.2
196942,0.1
196943,0.1
196944,0.1
196945,0.2
196946,0.1
196947,0.1
196948,0.1
196949,0.1
196950,0.1
196951,0.2
196952,0.2
196953,0.1
196954,0.1
196955,0.1
196956,0.1
196957,0.1
196958,0.1
196959,0.1
196960,0.1
196961,0.1
196962,0.1
196963,0.1
196964,0.1
196965,0.1
196966,0.2
196967,0.0
196968,0.1
196969,0.1
196970,0.1
196971,0.1
196972,0.1
196973,0.1
196974,0.1
196975,0.2
196976,0.2
196977,0.1
196978,0.2
196979,0.2
196980,0.1
196981,0.1
196982,0.2
196983,0.1
196984,0.2
196985,0.1
196986,0.2
196987,0.2
196988,0.1
196989,0.1
196990,0.1
196991,0.1
196992,0.1
196993,0.1
196994,0.1
196995,0.1
196996,0.1
196997,0.1
196998,0.1
196999,0.1
197000,0.1
197001,0.1
197002,0.1
197003,0.1
197004,0.2
197005,0.2
197006,0.2
197007,0.1
197008,0.1
197009,0.1
197010,0.1
197011,0.1
197012,0.1
197013,0.1
197014,0.1
197015,0.1
197016,0.1
197017,0.0
197018,0.1
197019,0.1
197020,0.1
197021,0.1
197022,0.2
197023,0.2
197024,0.1
197025,0.1
197026,0.2
197027,0.1
197028,0.1
197029,0.1
197030,0.1
197031,0.1
197032,0.1
197033,0.1
197034,0.1
197035,0.1
197036,0.1
197037,0.1
197038,0.1
197039,0.1
197040,0.1
197041,0.1
197042,0.2
197043,0.1
197044,0.2
197045,0.2
197046,0.1
197047,0.1
197048,0.1
197049,0.1
197050,0.1
197051,0.1
197052,0.1
197053,0.1
197054,0.1
197055,0.1
197056,0.1
197057,0.2
197058,0.1
197059,0.1
197060,0.1
197061,0.2
197062,0.1
197063,0.1
197064,0.1
197065,0.1
197066,0.1
197067,0.1
197068,0.2
197069,0.1
197070,0.1
197071,0.1
197072,0.1
197073,0.1
197074,0.2
197075,0.1
197076,0.1
197077,0.1
197078,0.2
197079,0.1
197080,0.1
197081,0.2
197082,0.2
197083,0.1
197084,0.1
197085,0.2
197086,0.1
197087,0.2
197088,0.0
197089,0.1
197090,0.2
197091,0.1
197092,0.3
197093,0.1
197094,0.2
197095,0.1
197096,0.1
197097,0.1
197098,0.1
197099,0.1
197100,0.1
197101,0.1
197102,0.2
197103,0.1
197104,0.1
197105,0.1
197106,0.1
197107,0.1
197108,0.1
197109,0.1
197110,0.1
197111,0.1
197112,0.1
197113,0.1
197114,0.1
197115,0.1
197116,0.1
197117,0.1
197118,0.1
197119,0.1
197120,0.1
197121,0.1
197122,0.1
197123,0.1
197124,0.2
197125,0.1
197126,0.1
197127,0.1
197128,0.1
197129,0.1
197130,0.1
197131,0.1
197132,0.1
197133,0.1
197134,0.1
197135,0.1
197136,0.2
197137,0.1
197138,0.1
197139,0.1
197140,0.1
197141,0.1
197142,0.1
197143,0.1
197144,0.2
197145,0.1
197146,0.1
197147,0.1
197148,0.1
197149,0.2
197150,0.1
197151,0.1
197152,0.1
197153,0.1
197154,0.2
197155,0.1
197156,0.1
197157,0.2
197158,0.1
197159,0.1
197160,0.1
197161,0.1
197162,0.1
197163,0.1
197164,0.1
197165,0.2
