id,Class
243509,0.02
243510,0.01
243511,0.01
243512,0.0
243513,0.0
243514,0.02
243515,0.0
243516,0.03
243517,0.0
243518,0.02
243519,0.01
243520,0.01
243521,0.02
243522,0.0
243523,0.0
243524,0.01
243525,0.01
243526,0.01
243527,0.0
243528,0.03
243529,0.01
243530,0.02
243531,0.01
243532,0.01
243533,0.0
243534,0.0
243535,0.01
243536,0.0
243537,0.0
243538,0.0
243539,0.01
243540,0.0
243541,0.0
243542,0.0
243543,0.01
243544,0.0
243545,0.01
243546,0.01
243547,0.67
243548,0.0
243549,0.01
243550,0.01
243551,0.01
243552,0.02
243553,0.01
243554,0.0
243555,0.0
243556,0.0
243557,0.03
243558,0.01
243559,0.05
243560,0.0
243561,0.01
243562,0.04
243563,0.01
243564,0.0
243565,0.0
243566,0.0
243567,0.0
243568,0.01
243569,0.0
243570,0.0
243571,0.01
243572,0.0
243573,0.0
243574,0.01
243575,0.01
243576,0.01
243577,0.03
243578,0.0
243579,0.01
243580,0.0
243581,0.01
243582,0.0
243583,0.02
243584,0.0
243585,0.0
243586,0.0
243587,0.0
243588,0.0
243589,0.0
243590,0.02
243591,0.01
243592,0.01
243593,0.02
243594,0.0
243595,0.0
243596,0.02
243597,0.0
243598,0.0
243599,0.0
243600,0.0
243601,0.01
243602,0.0
243603,0.01
243604,0.0
243605,0.0
243606,0.0
243607,0.05
243608,0.01
243609,0.0
243610,0.01
243611,0.0
243612,0.0
243613,0.02
243614,0.01
243615,0.0
243616,0.01
243617,0.0
243618,0.0
243619,0.0
243620,0.01
243621,0.01
243622,0.0
243623,0.0
243624,0.0
243625,0.01
243626,0.02
243627,0.03
243628,0.04
243629,0.01
243630,0.0
243631,0.02
243632,0.02
243633,0.0
243634,0.0
243635,0.01
243636,0.01
243637,0.0
243638,0.01
243639,0.03
243640,0.01
243641,0.01
243642,0.02
243643,0.0
243644,0.0
243645,0.0
243646,0.01
243647,0.0
243648,0.0
243649,0.0
243650,0.0
243651,0.01
243652,0.02
243653,0.0
243654,0.0
243655,0.05
243656,0.0
243657,0.0
243658,0.02
243659,0.0
243660,0.0
243661,0.0
243662,0.0
243663,0.02
243664,0.0
243665,0.0
243666,0.01
243667,0.01
243668,0.05
243669,0.0
243670,0.0
243671,0.01
243672,0.02
243673,0.01
243674,0.01
243675,0.01
243676,0.0
243677,0.0
243678,0.01
243679,0.01
243680,0.0
243681,0.03
243682,0.03
243683,0.01
243684,0.01
243685,0.01
243686,0.03
243687,0.0
243688,0.01
243689,0.0
243690,0.0
243691,0.01
243692,0.0
243693,0.01
243694,0.0
243695,0.0
243696,0.0
243697,0.03
243698,0.0
243699,0.73
243700,0.01
243701,0.01
243702,0.02
243703,0.02
243704,0.02
243705,0.01
243706,0.01
243707,0.01
243708,0.0
243709,0.01
243710,0.02
243711,0.01
243712,0.01
243713,0.02
243714,0.0
243715,0.0
243716,0.01
243717,0.0
243718,0.01
243719,0.01
243720,0.03
243721,0.01
243722,0.01
243723,0.0
243724,0.02
243725,0.0
243726,0.01
243727,0.0
243728,0.0
243729,0.01
243730,0.01
243731,0.01
243732,0.0
243733,0.0
243734,0.0
243735,0.0
243736,0.03
243737,0.0
243738,0.0
243739,0.0
243740,0.0
243741,0.03
243742,0.01
243743,0.01
243744,0.02
243745,0.02
243746,0.01
243747,0.0
243748,0.0
243749,0.71
243750,0.0
243751,0.0
243752,0.02
243753,0.0
243754,0.01
243755,0.02
243756,0.0
243757,0.02
243758,0.0
243759,0.01
243760,0.02
243761,0.0
243762,0.0
243763,0.02
243764,0.01
243765,0.02
243766,0.0
243767,0.01
243768,0.01
243769,0.0
243770,0.0
243771,0.0
243772,0.0
243773,0.0
243774,0.03
243775,0.04
243776,0.02
243777,0.01
243778,0.0
243779,0.02
243780,0.01
243781,0.02
243782,0.01
243783,0.01
243784,0.0
243785,0.02
243786,0.0
243787,0.01
243788,0.01
243789,0.01
243790,0.0
243791,0.03
243792,0.0
243793,0.02
243794,0.02
243795,0.02
243796,0.0
243797,0.01
243798,0.03
243799,0.01
243800,0.03
243801,0.03
243802,0.0
243803,0.01
243804,0.0
243805,0.0
243806,0.01
243807,0.01
243808,0.02
243809,0.01
243810,0.0
243811,0.01
243812,0.06
243813,0.01
243814,0.01
243815,0.0
243816,0.02
243817,0.0
243818,0.03
243819,0.02
243820,0.0
243821,0.0
243822,0.0
243823,0.04
243824,0.01
243825,0.0
243826,0.0
243827,0.02
243828,0.02
243829,0.01
243830,0.01
243831,0.02
243832,0.02
243833,0.02
243834,0.02
243835,0.0
243836,0.01
243837,0.0
243838,0.01
243839,0.0
243840,0.02
243841,0.0
243842,0.01
243843,0.02
243844,0.01
243845,0.01
243846,0.0
243847,0.0
243848,0.71
243849,0.0
243850,0.04
243851,0.0
243852,0.0
243853,0.01
243854,0.0
243855,0.0
243856,0.0
243857,0.02
243858,0.01
243859,0.01
243860,0.0
243861,0.01
243862,0.0
243863,0.0
243864,0.02
243865,0.0
243866,0.0
243867,0.0
243868,0.0
243869,0.01
243870,0.03
243871,0.0
243872,0.02
243873,0.01
243874,0.0
243875,0.0
243876,0.0
243877,0.0
243878,0.02
243879,0.0
243880,0.0
243881,0.0
243882,0.01
243883,0.03
243884,0.0
243885,0.01
243886,0.0
243887,0.01
243888,0.0
243889,0.0
243890,0.0
243891,0.02
243892,0.0
243893,0.0
243894,0.01
243895,0.01
243896,0.02
243897,0.0
243898,0.0
243899,0.0
243900,0.12
243901,0.02
243902,0.02
243903,0.0
243904,0.0
243905,0.0
243906,0.0
243907,0.01
243908,0.04
243909,0.01
243910,0.01
243911,0.0
243912,0.0
243913,0.02
243914,0.0
243915,0.02
243916,0.01
243917,0.0
243918,0.03
243919,0.01
243920,0.02
243921,0.02
243922,0.0
243923,0.0
243924,0.0
243925,0.01
243926,0.04
243927,0.01
243928,0.01
243929,0.01
243930,0.01
243931,0.01
243932,0.01
243933,0.01
243934,0.0
243935,0.01
243936,0.01
243937,0.0
243938,0.0
243939,0.0
243940,0.01
243941,0.02
243942,0.02
243943,0.0
243944,0.0
243945,0.01
243946,0.01
243947,0.0
243948,0.0
243949,0.01
243950,0.01
243951,0.01
243952,0.0
243953,0.01
243954,0.01
243955,0.0
243956,0.03
243957,0.01
243958,0.0
243959,0.0
243960,0.01
243961,0.02
243962,0.0
243963,0.01
243964,0.0
243965,0.03
243966,0.0
243967,0.0
243968,0.0
243969,0.0
243970,0.0
243971,0.01
243972,0.01
243973,0.0
243974,0.0
243975,0.0
243976,0.0
243977,0.02
243978,0.0
243979,0.0
243980,0.01
243981,0.0
243982,0.0
243983,0.01
243984,0.01
243985,0.0
243986,0.0
243987,0.0
243988,0.0
243989,0.0
243990,0.0
243991,0.0
243992,0.0
243993,0.01
243994,0.0
243995,0.04
243996,0.01
243997,0.0
243998,0.0
243999,0.0
244000,0.01
244001,0.01
244002,0.0
244003,0.0
244004,0.71
244005,0.04
244006,0.0
244007,0.01
244008,0.0
244009,0.0
244010,0.0
244011,0.0
244012,0.0
244013,0.01
244014,0.02
244015,0.0
244016,0.0
244017,0.01
244018,0.01
244019,0.01
244020,0.0
244021,0.01
244022,0.0
244023,0.03
244024,0.02
244025,0.03
244026,0.02
244027,0.01
244028,0.0
244029,0.01
244030,0.01
244031,0.02
244032,0.0
244033,0.01
244034,0.01
244035,0.0
244036,0.0
244037,0.02
244038,0.02
244039,0.0
244040,0.02
244041,0.02
244042,0.01
244043,0.0
244044,0.01
244045,0.0
244046,0.0
244047,0.01
244048,0.0
244049,0.0
244050,0.01
244051,0.0
244052,0.0
244053,0.01
244054,0.0
244055,0.0
244056,0.01
244057,0.0
244058,0.02
244059,0.0
244060,0.0
244061,0.03
244062,0.0
244063,0.01
244064,0.0
244065,0.0
244066,0.01
244067,0.02
244068,0.01
244069,0.02
244070,0.0
244071,0.0
244072,0.0
244073,0.0
244074,0.01
244075,0.02
244076,0.02
244077,0.0
244078,0.09
244079,0.04
244080,0.02
244081,0.01
244082,0.01
244083,0.01
244084,0.01
244085,0.01
244086,0.01
244087,0.02
244088,0.0
244089,0.0
244090,0.0
244091,0.07
244092,0.01
244093,0.01
244094,0.01
244095,0.0
244096,0.0
244097,0.01
244098,0.04
244099,0.01
244100,0.02
244101,0.02
244102,0.01
244103,0.01
244104,0.0
244105,0.0
244106,0.02
244107,0.02
244108,0.01
244109,0.04
244110,0.01
244111,0.01
244112,0.02
244113,0.01
244114,0.01
244115,0.02
244116,0.0
244117,0.01
244118,0.02
244119,0.0
244120,0.01
244121,0.01
244122,0.01
244123,0.0
244124,0.01
244125,0.03
244126,0.03
244127,0.01
244128,0.0
244129,0.0
244130,0.01
244131,0.0
244132,0.0
244133,0.01
244134,0.0
244135,0.02
244136,0.0
244137,0.02
244138,0.0
244139,0.01
244140,0.01
244141,0.0
244142,0.02
244143,0.0
244144,0.0
244145,0.0
244146,0.02
244147,0.03
244148,0.0
244149,0.01
244150,0.02
244151,0.01
244152,0.0
244153,0.0
244154,0.01
244155,0.01
244156,0.0
244157,0.01
244158,0.01
244159,0.03
244160,0.02
244161,0.0
244162,0.02
244163,0.01
244164,0.0
244165,0.0
244166,0.01
244167,0.01
244168,0.02
244169,0.01
244170,0.0
244171,0.01
244172,0.01
244173,0.0
244174,0.0
244175,0.0
244176,0.03
244177,0.0
244178,0.0
244179,0.0
244180,0.05
244181,0.0
244182,0.02
244183,0.02
244184,0.0
244185,0.0
244186,0.01
244187,0.01
244188,0.01
244189,0.01
244190,0.01
244191,0.02
244192,0.0
244193,0.04
244194,0.02
244195,0.01
244196,0.01
244197,0.0
244198,0.01
244199,0.0
244200,0.01
244201,0.04
244202,0.0
244203,0.02
244204,0.0
244205,0.0
244206,0.0
244207,0.0
244208,0.02
244209,0.0
244210,0.0
244211,0.0
244212,0.01
244213,0.01
244214,0.01
244215,0.01
244216,0.0
244217,0.0
244218,0.01
244219,0.02
244220,0.02
244221,0.0
244222,0.02
244223,0.01
244224,0.01
244225,0.0
244226,0.0
244227,0.01
244228,0.0
244229,0.01
244230,0.0
244231,0.0
244232,0.01
244233,0.0
244234,0.01
244235,0.0
244236,0.0
244237,0.11
244238,0.0
244239,0.05
244240,0.0
244241,0.01
244242,0.01
244243,0.01
244244,0.02
244245,0.0
244246,0.04
244247,0.0
244248,0.01
244249,0.0
244250,0.0
244251,0.01
244252,0.01
244253,0.0
244254,0.02
244255,0.01
244256,0.02
244257,0.03
244258,0.01
244259,0.03
244260,0.0
244261,0.0
244262,0.0
244263,0.01
244264,0.0
244265,0.01
244266,0.01
244267,0.01
244268,0.0
244269,0.0
244270,0.0
244271,0.01
244272,0.01
244273,0.0
244274,0.01
244275,0.0
244276,0.01
244277,0.0
244278,0.0
244279,0.01
244280,0.02
244281,0.01
244282,0.0
244283,0.01
244284,0.0
244285,0.0
244286,0.0
244287,0.02
244288,0.0
244289,0.0
244290,0.0
244291,0.01
244292,0.01
244293,0.0
244294,0.0
244295,0.01
244296,0.0
244297,0.01
244298,0.0
244299,0.0
244300,0.0
244301,0.0
244302,0.04
244303,0.01
244304,0.0
244305,0.02
244306,0.0
244307,0.0
244308,0.04
244309,0.0
244310,0.0
244311,0.01
244312,0.01
244313,0.01
244314,0.01
244315,0.02
244316,0.0
244317,0.0
244318,0.02
244319,0.03
244320,0.01
244321,0.01
244322,0.01
244323,0.01
244324,0.03
244325,0.0
244326,0.0
244327,0.02
244328,0.0
244329,0.01
244330,0.02
244331,0.0
244332,0.01
244333,0.71
244334,0.01
244335,0.01
244336,0.02
244337,0.02
244338,0.01
244339,0.0
244340,0.02
244341,0.01
244342,0.0
244343,0.01
244344,0.01
244345,0.0
244346,0.01
244347,0.0
244348,0.0
244349,0.05
244350,0.0
244351,0.0
244352,0.02
244353,0.01
244354,0.0
244355,0.01
244356,0.01
244357,0.0
244358,0.01
244359,0.01
244360,0.01
244361,0.0
244362,0.02
244363,0.0
244364,0.0
244365,0.01
244366,0.03
244367,0.0
244368,0.0
244369,0.01
244370,0.0
244371,0.01
244372,0.01
244373,0.04
244374,0.01
244375,0.0
244376,0.01
244377,0.02
244378,0.01
244379,0.01
244380,0.0
244381,0.0
244382,0.01
244383,0.02
244384,0.0
244385,0.01
244386,0.01
244387,0.01
244388,0.0
244389,0.02
244390,0.01
244391,0.01
244392,0.02
244393,0.03
244394,0.0
244395,0.03
244396,0.0
244397,0.01
244398,0.01
244399,0.01
244400,0.0
244401,0.01
244402,0.03
244403,0.01
244404,0.0
244405,0.0
244406,0.02
244407,0.0
244408,0.01
244409,0.0
244410,0.02
244411,0.01
244412,0.02
244413,0.01
244414,0.01
244415,0.02
244416,0.02
244417,0.0
244418,0.0
244419,0.01
244420,0.0
244421,0.03
244422,0.0
244423,0.0
244424,0.0
244425,0.01
244426,0.01
244427,0.04
244428,0.0
244429,0.01
244430,0.0
244431,0.03
244432,0.01
244433,0.04
244434,0.0
244435,0.03
244436,0.0
244437,0.02
244438,0.04
244439,0.0
244440,0.02
244441,0.01
244442,0.0
244443,0.0
244444,0.01
244445,0.0
244446,0.01
244447,0.0
244448,0.0
244449,0.01
244450,0.0
244451,0.01
244452,0.01
244453,0.01
244454,0.01
244455,0.01
244456,0.0
244457,0.0
244458,0.0
244459,0.0
244460,0.0
244461,0.01
244462,0.0
244463,0.02
244464,0.02
244465,0.01
244466,0.0
244467,0.0
244468,0.02
244469,0.01
244470,0.01
244471,0.01
244472,0.01
244473,0.0
244474,0.0
244475,0.0
244476,0.0
244477,0.0
244478,0.01
244479,0.0
244480,0.0
244481,0.04
244482,0.0
244483,0.0
244484,0.0
244485,0.02
244486,0.0
244487,0.0
244488,0.03
244489,0.01
244490,0.05
244491,0.0
244492,0.02
244493,0.04
244494,0.0
244495,0.02
244496,0.01
244497,0.0
244498,0.03
244499,0.0
244500,0.01
244501,0.01
244502,0.02
244503,0.0
244504,0.0
244505,0.01
244506,0.02
244507,0.0
244508,0.01
244509,0.01
244510,0.0
244511,0.01
244512,0.0
244513,0.01
244514,0.0
244515,0.0
244516,0.01
244517,0.0
244518,0.0
244519,0.02
244520,0.01
244521,0.01
244522,0.02
244523,0.0
244524,0.0
244525,0.03
244526,0.0
244527,0.01
244528,0.0
244529,0.01
244530,0.01
244531,0.01
244532,0.01
244533,0.0
244534,0.0
244535,0.01
244536,0.0
244537,0.01
244538,0.0
244539,0.01
244540,0.0
244541,0.02
244542,0.02
244543,0.01
244544,0.0
244545,0.0
244546,0.0
244547,0.01
244548,0.03
244549,0.0
244550,0.01
244551,0.0
244552,0.01
244553,0.02
244554,0.01
244555,0.0
244556,0.01
244557,0.01
244558,0.01
244559,0.05
244560,0.01
244561,0.0
244562,0.0
244563,0.01
244564,0.04
244565,0.01
244566,0.01
244567,0.0
244568,0.0
244569,0.03
244570,0.01
244571,0.01
244572,0.01
244573,0.0
244574,0.0
244575,0.0
244576,0.0
244577,0.0
244578,0.0
244579,0.01
244580,0.0
244581,0.01
244582,0.0
244583,0.01
244584,0.0
244585,0.0
244586,0.02
244587,0.0
244588,0.0
244589,0.0
244590,0.0
244591,0.0
244592,0.02
244593,0.0
244594,0.0
244595,0.02
244596,0.02
244597,0.01
244598,0.01
244599,0.03
244600,0.01
244601,0.01
244602,0.0
244603,0.01
244604,0.0
244605,0.0
244606,0.0
244607,0.02
244608,0.01
244609,0.01
244610,0.02
244611,0.01
244612,0.0
244613,0.07
244614,0.01
244615,0.01
244616,0.0
244617,0.0
244618,0.01
244619,0.01
244620,0.02
244621,0.01
244622,0.01
244623,0.0
244624,0.01
244625,0.01
244626,0.0
244627,0.01
244628,0.0
244629,0.01
244630,0.01
244631,0.01
244632,0.0
244633,0.0
244634,0.01
244635,0.0
244636,0.0
244637,0.02
244638,0.0
244639,0.01
244640,0.0
244641,0.03
244642,0.0
244643,0.0
244644,0.01
244645,0.0
244646,0.02
244647,0.0
244648,0.01
244649,0.0
244650,0.02
244651,0.0
244652,0.01
244653,0.02
244654,0.0
244655,0.0
244656,0.01
244657,0.0
244658,0.0
244659,0.02
244660,0.0
244661,0.01
244662,0.01
244663,0.01
244664,0.0
244665,0.01
244666,0.01
244667,0.01
244668,0.01
244669,0.01
244670,0.0
244671,0.0
244672,0.0
244673,0.03
244674,0.04
244675,0.0
244676,0.0
244677,0.01
244678,0.01
244679,0.0
244680,0.01
244681,0.01
244682,0.01
244683,0.0
244684,0.01
244685,0.01
244686,0.01
244687,0.02
244688,0.0
244689,0.0
244690,0.0
244691,0.01
244692,0.0
244693,0.02
244694,0.0
244695,0.01
244696,0.0
244697,0.01
244698,0.01
244699,0.01
244700,0.0
244701,0.01
244702,0.01
244703,0.01
244704,0.01
244705,0.01
244706,0.01
244707,0.0
244708,0.0
244709,0.0
244710,0.0
244711,0.03
244712,0.01
244713,0.01
244714,0.01
244715,0.01
244716,0.0
244717,0.01
244718,0.0
244719,0.01
244720,0.02
244721,0.01
244722,0.01
244723,0.0
244724,0.0
244725,0.0
244726,0.01
244727,0.01
244728,0.0
244729,0.01
244730,0.02
244731,0.0
244732,0.03
244733,0.01
244734,0.0
244735,0.01
244736,0.0
244737,0.01
244738,0.01
244739,0.0
244740,0.0
244741,0.01
244742,0.04
244743,0.0
244744,0.0
244745,0.01
244746,0.0
244747,0.0
244748,0.01
244749,0.02
244750,0.02
244751,0.0
244752,0.02
244753,0.01
244754,0.01
244755,0.0
244756,0.0
244757,0.0
244758,0.0
244759,0.0
244760,0.01
244761,0.0
244762,0.01
244763,0.01
244764,0.03
244765,0.01
244766,0.01
244767,0.01
244768,0.03
244769,0.0
244770,0.0
244771,0.02
244772,0.0
244773,0.02
244774,0.01
244775,0.0
244776,0.01
244777,0.04
244778,0.01
244779,0.01
244780,0.0
244781,0.01
244782,0.0
244783,0.02
244784,0.0
244785,0.02
244786,0.01
244787,0.0
244788,0.0
244789,0.01
244790,0.01
244791,0.0
244792,0.01
244793,0.01
244794,0.02
244795,0.0
244796,0.0
244797,0.0
244798,0.01
244799,0.0
244800,0.0
244801,0.0
244802,0.01
244803,0.01
244804,0.0
244805,0.0
244806,0.0
244807,0.03
244808,0.01
244809,0.0
244810,0.01
244811,0.0
244812,0.0
244813,0.01
244814,0.0
244815,0.01
244816,0.0
244817,0.0
244818,0.01
244819,0.0
244820,0.0
244821,0.01
244822,0.02
244823,0.01
244824,0.01
244825,0.02
244826,0.0
244827,0.01
244828,0.0
244829,0.01
244830,0.0
244831,0.01
244832,0.01
244833,0.0
244834,0.01
244835,0.02
244836,0.0
244837,0.02
244838,0.04
244839,0.02
244840,0.01
244841,0.0
244842,0.02
244843,0.03
244844,0.0
244845,0.03
244846,0.0
244847,0.0
244848,0.01
244849,0.0
244850,0.02
244851,0.01
244852,0.0
244853,0.02
244854,0.0
244855,0.0
244856,0.04
244857,0.0
244858,0.0
244859,0.0
244860,0.0
244861,0.0
244862,0.01
244863,0.0
244864,0.03
244865,0.02
244866,0.01
244867,0.01
244868,0.01
244869,0.0
244870,0.0
244871,0.0
244872,0.0
244873,0.01
244874,0.01
244875,0.03
244876,0.0
244877,0.01
244878,0.01
244879,0.01
244880,0.0
244881,0.01
244882,0.04
244883,0.0
244884,0.0
244885,0.02
244886,0.0
244887,0.0
244888,0.01
244889,0.01
244890,0.01
244891,0.01
244892,0.0
244893,0.01
244894,0.01
244895,0.0
244896,0.0
244897,0.02
244898,0.01
244899,0.0
244900,0.0
244901,0.03
244902,0.0
244903,0.0
244904,0.0
244905,0.03
244906,0.02
244907,0.0
244908,0.0
244909,0.0
244910,0.0
244911,0.0
244912,0.01
244913,0.0
244914,0.01
244915,0.0
244916,0.01
244917,0.01
244918,0.03
244919,0.0
244920,0.01
244921,0.0
244922,0.01
244923,0.0
244924,0.0
244925,0.0
244926,0.0
244927,0.0
244928,0.02
244929,0.0
244930,0.01
244931,0.03
244932,0.0
244933,0.0
244934,0.01
244935,0.01
244936,0.01
244937,0.04
244938,0.02
244939,0.0
244940,0.01
244941,0.01
244942,0.01
244943,0.01
244944,0.01
244945,0.01
244946,0.01
244947,0.02
244948,0.0
244949,0.01
244950,0.06
244951,0.01
244952,0.01
244953,0.0
244954,0.01
244955,0.0
244956,0.01
244957,0.0
244958,0.01
244959,0.01
244960,0.02
244961,0.0
244962,0.01
244963,0.0
244964,0.01
244965,0.0
244966,0.0
244967,0.02
244968,0.03
244969,0.01
244970,0.0
244971,0.0
244972,0.05
244973,0.02
244974,0.01
244975,0.0
244976,0.0
244977,0.0
244978,0.01
244979,0.02
244980,0.01
244981,0.02
244982,0.0
244983,0.01
244984,0.01
244985,0.0
244986,0.0
244987,0.01
244988,0.0
244989,0.01
244990,0.02
244991,0.0
244992,0.0
244993,0.04
244994,0.0
244995,0.0
244996,0.01
244997,0.0
244998,0.01
244999,0.02
245000,0.02
245001,0.01
245002,0.02
245003,0.0
245004,0.01
245005,0.01
245006,0.01
245007,0.01
245008,0.0
245009,0.01
245010,0.02
245011,0.01
245012,0.01
245013,0.01
245014,0.01
245015,0.01
245016,0.0
245017,0.05
245018,0.0
245019,0.0
245020,0.0
245021,0.0
245022,0.02
245023,0.0
245024,0.0
245025,0.0
245026,0.0
245027,0.0
245028,0.04
245029,0.01
245030,0.0
245031,0.0
245032,0.01
245033,0.02
245034,0.0
245035,0.0
245036,0.0
245037,0.0
245038,0.0
245039,0.0
245040,0.01
245041,0.0
245042,0.0
245043,0.02
245044,0.0
245045,0.01
245046,0.0
245047,0.03
245048,0.01
245049,0.02
245050,0.03
245051,0.0
245052,0.01
245053,0.01
245054,0.0
245055,0.01
245056,0.01
245057,0.02
245058,0.02
245059,0.0
245060,0.0
245061,0.0
245062,0.0
245063,0.0
245064,0.01
245065,0.0
245066,0.0
245067,0.01
245068,0.0
245069,0.01
245070,0.01
245071,0.0
245072,0.01
245073,0.0
245074,0.02
245075,0.0
245076,0.0
245077,0.01
245078,0.01
245079,0.0
245080,0.0
245081,0.01
245082,0.02
245083,0.02
245084,0.0
245085,0.0
245086,0.0
245087,0.02
245088,0.01
245089,0.01
245090,0.01
245091,0.04
245092,0.0
245093,0.03
245094,0.0
245095,0.0
245096,0.0
245097,0.02
245098,0.0
245099,0.01
245100,0.0
245101,0.0
245102,0.02
245103,0.01
245104,0.0
245105,0.0
245106,0.0
245107,0.0
245108,0.0
245109,0.01
245110,0.01
245111,0.0
245112,0.01
245113,0.0
245114,0.01
245115,0.0
245116,0.02
245117,0.1
245118,0.0
245119,0.0
245120,0.01
245121,0.01
245122,0.0
245123,0.01
245124,0.01
245125,0.0
245126,0.03
245127,0.0
245128,0.0
245129,0.02
245130,0.0
245131,0.0
245132,0.01
245133,0.01
245134,0.0
245135,0.01
245136,0.01
245137,0.04
245138,0.03
245139,0.0
245140,0.02
245141,0.0
245142,0.01
245143,0.02
245144,0.0
245145,0.0
245146,0.01
245147,0.01
245148,0.01
245149,0.02
245150,0.0
245151,0.01
245152,0.0
245153,0.01
245154,0.01
245155,0.01
245156,0.0
245157,0.02
245158,0.01
245159,0.0
245160,0.0
245161,0.0
245162,0.02
245163,0.04
245164,0.0
245165,0.01
245166,0.02
245167,0.02
245168,0.0
245169,0.01
245170,0.01
245171,0.0
245172,0.0
245173,0.07
245174,0.01
245175,0.02
245176,0.0
245177,0.0
245178,0.0
245179,0.01
245180,0.02
245181,0.0
245182,0.01
245183,0.0
245184,0.0
245185,0.01
245186,0.0
245187,0.0
245188,0.01
245189,0.02
245190,0.0
245191,0.0
245192,0.02
245193,0.01
245194,0.01
245195,0.01
245196,0.01
245197,0.01
245198,0.02
245199,0.0
245200,0.0
245201,0.0
245202,0.02
245203,0.0
245204,0.02
245205,0.01
245206,0.01
245207,0.01
245208,0.0
245209,0.01
245210,0.01
245211,0.01
245212,0.0
245213,0.0
245214,0.03
245215,0.0
245216,0.05
245217,0.01
245218,0.01
245219,0.01
245220,0.04
245221,0.0
245222,0.0
245223,0.01
245224,0.01
245225,0.02
245226,0.01
245227,0.02
245228,0.0
245229,0.01
245230,0.01
245231,0.01
245232,0.02
245233,0.03
245234,0.0
245235,0.01
245236,0.01
245237,0.0
245238,0.0
245239,0.01
245240,0.02
245241,0.0
245242,0.02
245243,0.01
245244,0.02
245245,0.0
245246,0.0
245247,0.01
245248,0.01
245249,0.0
245250,0.01
245251,0.0
245252,0.0
245253,0.0
245254,0.01
245255,0.03
245256,0.01
245257,0.01
245258,0.0
245259,0.0
245260,0.01
245261,0.02
245262,0.0
245263,0.03
245264,0.01
245265,0.01
245266,0.0
245267,0.02
245268,0.02
245269,0.0
245270,0.0
245271,0.01
245272,0.01
245273,0.0
245274,0.02
245275,0.02
245276,0.03
245277,0.0
245278,0.02
245279,0.0
245280,0.02
245281,0.02
245282,0.01
245283,0.0
245284,0.02
245285,0.02
245286,0.0
245287,0.02
245288,0.03
245289,0.01
245290,0.0
245291,0.01
245292,0.01
245293,0.01
245294,0.0
245295,0.01
245296,0.02
245297,0.02
245298,0.01
245299,0.02
245300,0.01
245301,0.04
245302,0.0
245303,0.03
245304,0.01
245305,0.0
245306,0.04
245307,0.01
245308,0.0
245309,0.0
245310,0.01
245311,0.04
245312,0.03
245313,0.02
245314,0.02
245315,0.01
245316,0.05
245317,0.07
245318,0.01
245319,0.0
245320,0.02
245321,0.0
245322,0.0
245323,0.0
245324,0.01
245325,0.0
245326,0.03
245327,0.02
245328,0.01
245329,0.01
245330,0.01
245331,0.01
245332,0.01
245333,0.01
245334,0.0
245335,0.02
245336,0.01
245337,0.0
245338,0.03
245339,0.02
245340,0.0
245341,0.03
245342,0.02
245343,0.0
245344,0.01
245345,0.02
245346,0.01
245347,0.02
245348,0.01
245349,0.0
245350,0.01
245351,0.0
245352,0.01
245353,0.05
245354,0.0
245355,0.03
245356,0.01
245357,0.05
245358,0.03
245359,0.0
245360,0.01
245361,0.0
245362,0.0
245363,0.01
245364,0.07
245365,0.01
245366,0.0
245367,0.0
245368,0.01
245369,0.02
245370,0.03
245371,0.01
245372,0.01
245373,0.01
245374,0.03
245375,0.01
245376,0.02
245377,0.0
245378,0.02
245379,0.01
245380,0.05
245381,0.0
245382,0.01
245383,0.0
245384,0.02
245385,0.0
245386,0.02
245387,0.01
245388,0.0
245389,0.04
245390,0.0
245391,0.0
245392,0.06
245393,0.0
