id,IsFraud
190140,0.4
190141,0.3
190142,0.3
190143,0.3
190144,0.2
190145,0.1
190146,0.3
190147,0.2
190148,0.3
190149,0.2
190150,0.3
190151,0.2
190152,0.6
190153,0.3
190154,0.3
190155,0.3
190156,0.4
190157,0.3
190158,0.4
190159,0.1
190160,0.2
190161,0.4
190162,0.3
190163,0.3
190164,0.3
190165,0.5
190166,0.2
190167,0.1
190168,0.2
190169,0.3
190170,0.2
190171,0.3
190172,0.4
190173,0.3
190174,0.4
190175,0.3
190176,0.4
190177,0.6
190178,0.2
190179,0.1
190180,0.3
190181,0.4
190182,0.3
190183,0.2
190184,0.3
190185,0.3
190186,0.3
190187,0.3
190188,0.3
190189,0.3
190190,0.2
190191,0.4
190192,0.4
190193,0.3
190194,0.2
190195,0.3
190196,0.2
190197,0.3
190198,0.3
190199,0.2
190200,0.5
190201,0.3
190202,0.5
190203,0.4
190204,0.1
190205,0.5
190206,0.3
190207,0.4
190208,0.3
190209,0.2
190210,0.2
190211,0.2
190212,0.4
190213,0.6
190214,0.1
190215,0.3
190216,0.3
190217,0.3
190218,0.3
190219,0.1
190220,0.3
190221,0.3
190222,0.4
190223,0.3
190224,0.4
190225,0.2
190226,0.2
190227,0.1
190228,0.4
190229,0.4
190230,0.4
190231,0.2
190232,0.2
190233,0.2
190234,0.3
190235,0.2
190236,0.5
190237,0.5
190238,0.3
190239,0.3
190240,0.5
190241,0.3
190242,0.4
190243,0.1
190244,0.2
190245,0.3
190246,0.4
190247,0.3
190248,0.4
190249,0.3
190250,0.1
190251,0.5
190252,0.2
190253,0.3
190254,0.3
190255,0.5
190256,0.3
190257,0.3
190258,0.3
190259,0.2
190260,0.2
190261,0.6
190262,0.4
190263,0.3
190264,0.3
190265,0.2
190266,0.3
190267,0.2
190268,0.2
190269,0.3
190270,0.4
190271,0.3
190272,0.3
190273,0.4
190274,0.2
190275,0.4
190276,0.3
190277,0.3
190278,0.1
190279,0.4
190280,0.4
190281,0.2
190282,0.2
190283,0.3
190284,0.3
190285,0.4
190286,0.2
190287,0.3
190288,0.3
190289,0.3
190290,0.1
190291,0.2
190292,0.3
190293,0.2
190294,0.4
190295,0.3
190296,0.6
190297,0.3
190298,0.3
190299,0.2
190300,0.3
190301,0.6
190302,0.3
190303,0.2
190304,0.5
190305,0.5
190306,0.5
190307,0.2
190308,0.1
190309,0.3
190310,0.3
190311,0.3
190312,0.2
190313,0.2
190314,0.1
190315,0.2
190316,0.2
190317,0.3
190318,0.2
190319,0.4
190320,0.3
190321,0.2
190322,0.3
190323,0.2
190324,0.5
190325,0.3
190326,0.1
190327,0.3
190328,0.2
190329,0.3
190330,0.2
190331,0.2
190332,0.4
190333,0.6
190334,0.2
190335,0.3
190336,0.2
190337,0.2
190338,0.1
190339,0.4
190340,0.2
190341,0.3
190342,0.1
190343,0.2
190344,0.3
190345,0.2
190346,0.3
190347,0.2
190348,0.3
190349,0.3
190350,0.4
190351,0.2
190352,0.3
190353,0.3
190354,0.2
190355,0.1
190356,0.2
190357,0.3
190358,0.4
190359,0.3
190360,0.3
190361,0.2
190362,0.3
190363,0.4
190364,0.3
190365,0.2
190366,0.3
190367,0.3
190368,0.2
190369,0.3
190370,0.2
190371,0.2
190372,0.1
190373,0.3
190374,0.2
190375,0.3
190376,0.3
190377,0.3
190378,0.3
190379,0.2
190380,0.4
190381,0.3
190382,0.4
190383,0.3
190384,0.4
190385,0.2
190386,0.2
190387,0.2
190388,0.1
190389,0.2
190390,0.3
190391,0.1
190392,0.3
190393,0.3
190394,0.3
190395,0.2
190396,0.2
190397,0.2
190398,0.2
190399,0.2
190400,0.3
190401,0.1
190402,0.3
190403,0.3
190404,0.3
190405,0.3
190406,0.4
190407,0.3
190408,0.5
190409,0.4
190410,0.4
190411,0.4
190412,0.3
190413,0.4
190414,0.6
190415,0.2
190416,0.5
190417,0.3
190418,0.4
190419,0.2
190420,0.3
190421,0.4
190422,0.1
190423,0.3
190424,0.3
190425,0.3
190426,0.4
190427,0.2
190428,0.3
190429,0.2
190430,0.2
190431,0.4
190432,0.2
190433,0.1
190434,0.1
190435,0.2
190436,0.3
190437,0.3
190438,0.3
190439,0.3
190440,0.4
190441,0.2
190442,0.4
190443,0.3
190444,0.4
190445,0.4
190446,0.2
190447,0.1
190448,0.4
190449,0.3
190450,0.2
190451,0.2
190452,0.3
190453,0.1
190454,0.2
190455,0.3
190456,0.2
190457,0.5
190458,0.4
190459,0.3
190460,0.1
190461,0.1
190462,0.2
190463,0.3
190464,0.2
190465,0.2
190466,0.4
190467,0.5
190468,0.2
190469,0.3
190470,0.2
190471,0.2
190472,0.3
190473,0.2
190474,0.4
190475,0.4
190476,0.3
190477,0.1
190478,0.3
190479,0.4
190480,0.2
190481,0.2
190482,0.4
190483,0.2
190484,0.3
190485,0.3
190486,0.4
190487,0.3
190488,0.3
190489,0.4
190490,0.1
190491,0.3
190492,0.3
190493,0.3
190494,0.3
190495,0.2
190496,0.1
190497,0.1
190498,0.2
190499,0.2
190500,0.4
190501,0.3
190502,0.4
190503,0.2
190504,0.3
190505,0.2
190506,0.4
190507,0.2
190508,0.5
190509,0.2
190510,0.3
190511,0.3
190512,0.3
190513,0.3
190514,0.1
190515,0.3
190516,0.2
190517,0.4
190518,0.2
190519,0.3
190520,0.5
190521,0.2
190522,0.2
190523,0.2
190524,0.2
190525,0.3
190526,0.4
190527,0.4
190528,0.4
190529,0.2
190530,0.3
190531,0.3
190532,0.4
190533,0.3
190534,0.3
190535,0.3
190536,0.2
190537,0.4
190538,0.2
190539,0.3
190540,0.4
190541,0.4
190542,0.3
190543,0.3
190544,0.4
190545,0.6
190546,0.2
190547,0.1
190548,0.2
190549,0.3
190550,0.4
190551,0.2
190552,0.3
190553,0.3
190554,0.2
190555,0.4
190556,0.3
190557,0.3
190558,0.2
190559,0.2
190560,0.3
190561,0.2
190562,0.3
190563,0.3
190564,0.3
190565,0.6
190566,0.4
190567,0.2
190568,0.3
190569,0.3
190570,0.2
190571,0.2
190572,0.4
190573,0.3
190574,0.4
190575,0.4
190576,0.1
190577,0.1
190578,0.3
190579,0.1
190580,0.4
190581,0.1
190582,0.1
190583,0.3
190584,0.4
190585,0.3
190586,0.3
190587,0.2
190588,0.4
190589,0.3
190590,0.1
190591,0.1
190592,0.5
190593,0.2
190594,0.2
190595,0.3
190596,0.3
190597,0.4
190598,0.1
190599,0.3
190600,0.1
190601,0.5
190602,0.2
190603,0.4
190604,0.4
190605,0.2
190606,0.2
190607,0.3
190608,0.3
190609,0.2
190610,0.4
190611,0.3
190612,0.4
190613,0.3
190614,0.1
190615,0.3
190616,0.3
190617,0.2
190618,0.1
190619,0.4
190620,0.3
190621,0.3
190622,0.4
190623,0.2
190624,0.4
190625,0.3
190626,0.4
190627,0.5
190628,0.4
190629,0.4
190630,0.3
190631,0.4
190632,0.2
190633,0.3
190634,0.2
190635,0.3
190636,0.2
190637,0.1
190638,0.2
190639,0.4
190640,0.2
190641,0.3
190642,0.2
190643,0.1
190644,0.1
190645,0.1
190646,0.2
190647,0.5
190648,0.3
190649,0.2
190650,0.2
190651,0.3
190652,0.4
190653,0.3
190654,0.3
190655,0.4
190656,0.3
190657,0.5
190658,0.3
190659,0.4
190660,0.2
190661,0.2
190662,0.3
190663,0.4
190664,0.5
190665,0.3
190666,0.3
190667,0.5
190668,0.3
190669,0.2
190670,0.1
190671,0.3
190672,0.2
190673,0.4
190674,0.3
190675,0.4
190676,0.4
190677,0.3
190678,0.2
190679,0.3
190680,0.4
190681,0.4
190682,0.2
190683,0.2
190684,0.4
190685,0.3
190686,0.3
190687,0.2
190688,0.3
190689,0.2
190690,0.2
190691,0.3
190692,0.3
190693,0.3
190694,0.2
190695,0.4
190696,0.1
190697,0.1
190698,0.2
190699,0.2
190700,0.2
190701,0.4
190702,0.3
190703,0.4
190704,0.2
190705,0.2
190706,0.1
190707,0.2
190708,0.5
190709,0.1
190710,0.4
190711,0.4
190712,0.2
190713,0.3
190714,0.3
190715,0.2
190716,0.2
190717,0.4
190718,0.3
190719,0.3
190720,0.3
190721,0.4
190722,0.4
190723,0.3
190724,0.2
190725,0.3
190726,0.4
190727,0.2
190728,0.3
190729,0.4
190730,0.2
190731,0.3
190732,0.3
190733,0.1
190734,0.3
190735,0.3
190736,0.2
190737,0.5
190738,0.2
190739,0.4
190740,0.1
190741,0.3
190742,0.3
190743,0.2
190744,0.3
190745,0.3
190746,0.3
190747,0.4
190748,0.3
190749,0.2
190750,0.3
190751,0.2
190752,0.3
190753,0.4
190754,0.2
190755,0.3
190756,0.1
190757,0.2
190758,0.2
190759,0.3
190760,0.1
190761,0.2
190762,0.3
190763,0.4
190764,0.4
190765,0.3
190766,0.3
190767,0.2
190768,0.2
190769,0.4
190770,0.5
190771,0.3
190772,0.3
190773,0.2
190774,0.2
190775,0.2
190776,0.5
190777,0.3
190778,0.4
190779,0.2
190780,0.3
190781,0.3
190782,0.2
190783,0.2
190784,0.4
190785,0.3
190786,0.3
190787,0.3
190788,0.3
190789,0.6
190790,0.3
190791,0.6
190792,0.4
190793,0.5
190794,0.1
190795,0.3
190796,0.3
190797,0.5
190798,0.2
190799,0.3
190800,0.5
190801,0.3
190802,0.3
190803,0.3
190804,0.5
190805,0.3
190806,0.2
190807,0.3
190808,0.3
190809,0.3
190810,0.5
190811,0.1
190812,0.1
190813,0.4
190814,0.3
190815,0.6
190816,0.2
190817,0.2
190818,0.2
190819,0.2
190820,0.3
190821,0.6
190822,0.4
190823,0.3
190824,0.5
190825,0.3
190826,0.3
190827,0.3
190828,0.4
190829,0.4
190830,0.1
190831,0.3
190832,0.2
190833,0.2
190834,0.4
190835,0.3
190836,0.3
190837,0.4
190838,0.4
190839,0.2
190840,0.2
190841,0.3
190842,0.2
190843,0.3
190844,0.1
190845,0.4
190846,0.3
190847,0.4
190848,0.3
190849,0.2
190850,0.4
190851,0.2
190852,0.2
190853,0.2
190854,0.6
190855,0.2
190856,0.1
190857,0.3
190858,0.4
190859,0.3
190860,0.3
190861,0.4
190862,0.3
190863,0.2
190864,0.3
190865,0.3
190866,0.2
190867,0.2
190868,0.4
190869,0.4
190870,0.3
190871,0.3
190872,0.2
190873,0.3
190874,0.3
190875,0.3
190876,0.4
190877,0.2
190878,0.1
190879,0.2
190880,0.4
190881,0.2
190882,0.2
190883,0.3
190884,0.4
190885,0.4
190886,0.3
190887,0.2
190888,0.2
190889,0.4
190890,0.4
190891,0.4
190892,0.2
190893,0.1
190894,0.2
190895,0.3
190896,0.4
190897,0.4
190898,0.1
190899,0.2
190900,0.2
190901,0.2
190902,0.2
190903,0.3
190904,0.2
190905,0.2
190906,0.5
190907,0.2
190908,0.3
190909,0.2
190910,0.4
190911,0.4
190912,0.4
190913,0.4
190914,0.2
190915,0.3
190916,0.3
190917,0.3
190918,0.3
190919,0.3
190920,0.3
190921,0.2
190922,0.3
190923,0.4
190924,0.4
190925,0.2
190926,0.3
190927,0.3
190928,0.2
190929,0.4
190930,0.1
190931,0.4
190932,0.3
190933,0.4
190934,0.3
190935,0.4
190936,0.3
190937,0.3
190938,0.3
190939,0.2
190940,0.4
190941,0.3
190942,0.4
190943,0.5
190944,0.3
190945,0.5
190946,0.3
190947,0.2
190948,0.4
190949,0.3
190950,0.3
190951,0.2
190952,0.5
190953,0.4
190954,0.4
190955,0.2
190956,0.3
190957,0.2
190958,0.2
190959,0.3
190960,0.2
190961,0.3
190962,0.2
190963,0.2
190964,0.2
190965,0.2
190966,0.3
190967,0.2
190968,0.4
190969,0.2
190970,0.4
190971,0.1
190972,0.3
190973,0.2
190974,0.3
190975,0.2
190976,0.2
190977,0.3
190978,0.2
190979,0.3
190980,0.2
190981,0.3
190982,0.4
190983,0.3
190984,0.2
190985,0.4
190986,0.4
190987,0.2
190988,0.2
190989,0.2
190990,0.3
190991,0.3
190992,0.2
190993,0.4
190994,0.4
190995,0.3
190996,0.2
190997,0.2
190998,0.2
190999,0.2
191000,0.3
191001,0.4
191002,0.3
191003,0.2
191004,0.2
191005,0.1
191006,0.4
191007,0.1
191008,0.1
191009,0.5
191010,0.2
191011,0.1
191012,0.3
191013,0.1
191014,0.2
191015,0.3
191016,0.2
191017,0.2
191018,0.2
191019,0.2
191020,0.2
191021,0.2
191022,0.1
191023,0.2
191024,0.1
191025,0.1
191026,0.2
191027,0.2
191028,0.2
191029,0.2
191030,0.2
191031,0.2
191032,0.2
191033,0.2
191034,0.2
191035,0.2
191036,0.2
191037,0.2
191038,0.2
191039,0.2
191040,0.1
191041,0.2
191042,0.4
191043,0.2
191044,0.1
191045,0.2
191046,0.2
191047,0.2
191048,0.2
191049,0.2
191050,0.4
191051,0.2
191052,0.2
191053,0.2
191054,0.2
191055,0.2
191056,0.2
191057,0.2
191058,0.2
191059,0.2
191060,0.2
191061,0.4
191062,0.2
191063,0.4
191064,0.4
191065,0.2
191066,0.2
191067,0.2
191068,0.2
191069,0.4
191070,0.3
191071,0.3
191072,0.2
191073,0.2
191074,0.3
191075,0.3
191076,0.5
191077,0.2
191078,0.4
191079,0.3
191080,0.4
191081,0.4
191082,0.2
191083,0.4
191084,0.3
191085,0.4
191086,0.3
191087,0.2
191088,0.2
191089,0.2
191090,0.2
191091,0.2
191092,0.5
191093,0.3
191094,0.3
191095,0.1
191096,0.3
191097,0.2
191098,0.2
191099,0.3
191100,0.2
191101,0.3
191102,0.3
191103,0.3
191104,0.1
191105,0.1
191106,0.2
191107,0.3
191108,0.1
191109,0.1
191110,0.1
191111,0.5
191112,0.3
191113,0.3
191114,0.3
191115,0.3
191116,0.5
191117,0.3
191118,0.2
191119,0.3
191120,0.2
191121,0.3
191122,0.4
191123,0.3
191124,0.4
191125,0.2
191126,0.6
191127,0.4
191128,0.5
191129,0.3
191130,0.4
191131,0.3
191132,0.2
191133,0.3
191134,0.1
191135,0.5
191136,0.2
191137,0.5
191138,0.3
191139,0.3
191140,0.3
191141,0.4
191142,0.2
191143,0.3
191144,0.3
191145,0.2
191146,0.3
191147,0.2
191148,0.3
191149,0.2
191150,0.2
191151,0.5
191152,0.3
191153,0.3
191154,0.2
191155,0.3
191156,0.4
191157,0.4
191158,0.2
191159,0.2
191160,0.2
191161,0.5
191162,0.4
191163,0.3
191164,0.1
191165,0.3
191166,0.1
191167,0.2
191168,0.3
191169,0.2
191170,0.5
191171,0.3
191172,0.4
191173,0.4
191174,0.4
191175,0.3
191176,0.1
191177,0.2
191178,0.2
191179,0.5
191180,0.2
191181,0.2
191182,0.4
191183,0.3
191184,0.5
191185,0.3
191186,0.2
191187,0.2
191188,0.2
191189,0.3
191190,0.2
191191,0.3
191192,0.2
191193,0.2
191194,0.3
191195,0.2
191196,0.4
191197,0.6
191198,0.3
191199,0.3
191200,0.4
191201,0.3
191202,0.4
191203,0.3
191204,0.2
191205,0.4
191206,0.2
191207,0.4
191208,0.2
191209,0.2
191210,0.3
191211,0.5
191212,0.2
191213,0.1
191214,0.2
191215,0.3
191216,0.4
191217,0.3
191218,0.2
191219,0.2
191220,0.1
191221,0.2
191222,0.3
191223,0.4
191224,0.2
191225,0.3
191226,0.4
191227,0.2
191228,0.3
191229,0.2
191230,0.4
191231,0.3
191232,0.5
191233,0.3
191234,0.3
191235,0.5
191236,0.3
191237,0.3
191238,0.3
191239,0.5
191240,0.3
191241,0.6
191242,0.4
191243,0.3
191244,0.2
191245,0.3
191246,0.1
191247,0.3
191248,0.3
191249,0.4
191250,0.5
191251,0.3
191252,0.2
191253,0.3
191254,0.3
191255,0.1
191256,0.2
191257,0.4
191258,0.1
191259,0.3
191260,0.3
191261,0.2
191262,0.4
191263,0.2
191264,0.3
191265,0.4
191266,0.2
191267,0.2
191268,0.5
191269,0.3
191270,0.3
191271,0.1
191272,0.4
191273,0.2
191274,0.2
191275,0.2
191276,0.4
191277,0.3
191278,0.3
191279,0.2
191280,0.1
191281,0.3
191282,0.1
191283,0.2
191284,0.2
191285,0.1
191286,0.1
191287,0.3
191288,0.5
191289,0.2
191290,0.2
191291,0.4
191292,0.3
191293,0.3
191294,0.2
191295,0.2
191296,0.2
191297,0.2
191298,0.2
191299,0.1
191300,0.5
191301,0.2
191302,0.4
191303,0.3
191304,0.3
191305,0.2
191306,0.2
191307,0.3
191308,0.2
191309,0.3
191310,0.1
191311,0.4
191312,0.4
191313,0.3
191314,0.2
191315,0.3
191316,0.3
191317,0.4
191318,0.2
191319,0.3
191320,0.3
191321,0.3
191322,0.3
191323,0.3
191324,0.4
191325,0.6
191326,0.3
191327,0.2
191328,0.3
191329,0.2
191330,0.3
191331,0.3
191332,0.4
191333,0.3
191334,0.3
191335,0.4
191336,0.2
191337,0.5
191338,0.3
191339,0.4
191340,0.4
191341,0.4
191342,0.3
191343,0.4
191344,0.3
191345,0.2
191346,0.4
191347,0.4
191348,0.4
191349,0.3
191350,0.4
191351,0.6
191352,0.1
191353,0.3
191354,0.4
191355,0.4
191356,0.2
191357,0.4
191358,0.3
191359,0.2
191360,0.3
191361,0.3
191362,0.2
191363,0.3
191364,0.3
191365,0.4
191366,0.3
191367,0.3
191368,0.4
191369,0.4
191370,0.3
191371,0.2
191372,0.4
191373,0.3
191374,0.3
191375,0.2
191376,0.6
191377,0.2
191378,0.2
191379,0.3
191380,0.2
191381,0.3
191382,0.3
191383,0.2
191384,0.4
191385,0.2
191386,0.2
191387,0.4
191388,0.2
191389,0.4
191390,0.2
191391,0.2
191392,0.2
191393,0.3
191394,0.2
191395,0.4
191396,0.4
191397,0.2
191398,0.3
191399,0.3
191400,0.3
191401,0.3
191402,0.4
191403,0.2
191404,0.5
191405,0.2
191406,0.3
191407,0.3
191408,0.1
191409,0.3
191410,0.5
191411,0.4
191412,0.4
191413,0.4
191414,0.3
191415,0.4
191416,0.3
191417,0.2
191418,0.3
191419,0.2
191420,0.2
191421,0.2
191422,0.4
191423,0.3
191424,0.2
191425,0.3
191426,0.2
191427,0.3
191428,0.3
191429,0.2
191430,0.4
191431,0.4
191432,0.2
191433,0.4
191434,0.2
191435,0.3
191436,0.2
191437,0.4
191438,0.4
191439,0.2
191440,0.3
191441,0.4
191442,0.2
191443,0.3
191444,0.3
191445,0.5
191446,0.2
191447,0.2
191448,0.1
191449,0.4
191450,0.2
191451,0.3
191452,0.5
191453,0.2
191454,0.5
191455,0.3
191456,0.2
191457,0.3
191458,0.4
191459,0.2
191460,0.3
191461,0.3
191462,0.4
191463,0.3
191464,0.3
191465,0.1
191466,0.4
191467,0.3
191468,0.5
191469,0.4
191470,0.1
191471,0.3
191472,0.1
191473,0.4
191474,0.3
191475,0.3
191476,0.4
191477,0.3
191478,0.2
191479,0.2
191480,0.3
191481,0.2
191482,0.4
191483,0.4
191484,0.2
191485,0.2
191486,0.4
191487,0.2
191488,0.4
191489,0.4
191490,0.4
191491,0.1
191492,0.2
191493,0.2
191494,0.4
191495,0.2
191496,0.3
191497,0.4
191498,0.4
191499,0.2
191500,0.2
191501,0.4
191502,0.6
191503,0.3
191504,0.1
191505,0.2
191506,0.2
191507,0.3
191508,0.2
191509,0.2
191510,0.3
191511,0.4
191512,0.4
191513,0.3
191514,0.2
191515,0.4
191516,0.2
191517,0.3
191518,0.3
191519,0.3
191520,0.3
191521,0.3
191522,0.3
191523,0.2
191524,0.3
191525,0.4
191526,0.2
191527,0.6
191528,0.3
191529,0.2
191530,0.2
191531,0.4
191532,0.5
191533,0.3
191534,0.4
191535,0.2
191536,0.1
191537,0.3
191538,0.3
191539,0.2
191540,0.2
191541,0.2
191542,0.2
191543,0.3
191544,0.3
191545,0.3
191546,0.5
191547,0.3
191548,0.2
191549,0.2
191550,0.2
191551,0.2
191552,0.3
191553,0.4
191554,0.3
191555,0.4
191556,0.4
191557,0.2
191558,0.3
191559,0.1
191560,0.6
191561,0.2
191562,0.2
191563,0.3
191564,0.3
191565,0.1
191566,0.2
191567,0.3
191568,0.5
191569,0.2
191570,0.3
191571,0.3
191572,0.2
191573,0.4
191574,0.6
191575,0.1
191576,0.3
191577,0.3
191578,0.4
191579,0.1
191580,0.5
191581,0.3
191582,0.3
191583,0.3
191584,0.5
191585,0.3
191586,0.4
191587,0.2
191588,0.3
191589,0.3
191590,0.2
191591,0.3
191592,0.4
191593,0.2
191594,0.2
191595,0.1
191596,0.4
191597,0.4
191598,0.3
191599,0.1
191600,0.3
191601,0.3
191602,0.3
191603,0.3
191604,0.1
191605,0.4
191606,0.2
191607,0.2
191608,0.3
191609,0.3
191610,0.1
191611,0.3
191612,0.4
191613,0.3
191614,0.5
191615,0.1
191616,0.3
191617,0.4
191618,0.3
191619,0.4
191620,0.2
191621,0.2
191622,0.3
191623,0.2
191624,0.3
191625,0.3
191626,0.4
191627,0.2
191628,0.2
191629,0.3
191630,0.1
191631,0.1
191632,0.3
191633,0.3
191634,0.5
191635,0.5
191636,0.3
191637,0.1
191638,0.2
191639,0.2
191640,0.3
191641,0.2
191642,0.4
191643,0.4
191644,0.3
191645,0.1
191646,0.2
191647,0.4
191648,0.2
191649,0.2
191650,0.2
191651,0.1
191652,0.1
191653,0.5
191654,0.4
191655,0.3
191656,0.4
191657,0.4
191658,0.3
191659,0.4
191660,0.1
191661,0.3
191662,0.3
191663,0.2
191664,0.5
191665,0.7
191666,0.1
191667,0.4
191668,0.4
191669,0.3
191670,0.2
191671,0.3
191672,0.3
191673,0.3
191674,0.4
191675,0.2
191676,0.3
191677,0.2
191678,0.4
191679,0.2
191680,0.1
191681,0.3
191682,0.4
191683,0.4
191684,0.2
191685,0.2
191686,0.3
191687,0.3
191688,0.2
191689,0.3
191690,0.1
191691,0.5
191692,0.3
191693,0.4
191694,0.3
191695,0.3
191696,0.3
191697,0.1
191698,0.3
191699,0.1
191700,0.5
191701,0.1
191702,0.2
191703,0.4
191704,0.4
191705,0.3
191706,0.2
191707,0.4
191708,0.2
191709,0.2
191710,0.4
191711,0.6
191712,0.3
191713,0.3
191714,0.3
191715,0.5
191716,0.3
191717,0.1
191718,0.2
191719,0.3
191720,0.3
191721,0.4
191722,0.2
191723,0.1
191724,0.4
191725,0.3
191726,0.3
191727,0.2
191728,0.3
191729,0.4
191730,0.2
191731,0.2
191732,0.2
191733,0.2
191734,0.2
191735,0.5
191736,0.3
191737,0.4
191738,0.1
191739,0.5
191740,0.3
191741,0.2
191742,0.4
191743,0.3
191744,0.5
191745,0.5
191746,0.2
191747,0.3
191748,0.4
191749,0.4
191750,0.3
191751,0.4
191752,0.2
191753,0.3
191754,0.3
191755,0.3
191756,0.2
191757,0.4
191758,0.2
191759,0.5
191760,0.4
191761,0.3
191762,0.3
191763,0.3
191764,0.3
191765,0.3
191766,0.1
191767,0.3
191768,0.3
191769,0.2
191770,0.2
191771,0.1
191772,0.2
191773,0.3
191774,0.3
191775,0.3
191776,0.3
191777,0.2
191778,0.3
191779,0.4
191780,0.3
191781,0.2
191782,0.4
191783,0.4
191784,0.6
191785,0.3
191786,0.4
191787,0.2
191788,0.3
191789,0.2
191790,0.3
191791,0.2
191792,0.4
191793,0.2
191794,0.3
191795,0.3
191796,0.2
191797,0.4
191798,0.2
191799,0.2
191800,0.6
191801,0.2
191802,0.3
191803,0.5
191804,0.2
191805,0.2
191806,0.2
191807,0.1
191808,0.3
191809,0.4
191810,0.3
191811,0.3
191812,0.2
191813,0.4
191814,0.2
191815,0.2
191816,0.2
191817,0.3
191818,0.4
191819,0.3
191820,0.5
191821,0.3
191822,0.2
191823,0.3
191824,0.3
191825,0.3
191826,0.2
191827,0.3
191828,0.4
191829,0.2
191830,0.3
191831,0.6
191832,0.3
191833,0.3
191834,0.1
191835,0.3
191836,0.2
191837,0.2
191838,0.4
191839,0.5
191840,0.3
191841,0.4
191842,0.4
191843,0.4
191844,0.2
191845,0.2
191846,0.3
191847,0.3
191848,0.3
191849,0.4
191850,0.3
191851,0.5
191852,0.4
191853,0.3
191854,0.5
191855,0.2
191856,0.1
191857,0.3
191858,0.2
191859,0.3
191860,0.3
191861,0.2
191862,0.3
191863,0.3
191864,0.2
191865,0.2
191866,0.2
191867,0.3
191868,0.2
191869,0.4
191870,0.2
191871,0.2
191872,0.3
191873,0.4
191874,0.4
191875,0.2
191876,0.2
191877,0.3
191878,0.5
191879,0.1
191880,0.1
191881,0.2
191882,0.4
191883,0.2
191884,0.4
191885,0.5
191886,0.3
191887,0.2
191888,0.4
191889,0.5
191890,0.2
191891,0.4
191892,0.3
191893,0.3
191894,0.3
191895,0.2
191896,0.2
191897,0.2
191898,0.5
191899,0.4
191900,0.3
191901,0.3
191902,0.2
191903,0.3
191904,0.2
191905,0.5
191906,0.1
191907,0.3
191908,0.4
191909,0.3
191910,0.5
191911,0.2
191912,0.4
191913,0.4
191914,0.4
191915,0.2
191916,0.2
191917,0.3
191918,0.3
191919,0.4
191920,0.2
191921,0.2
191922,0.3
191923,0.2
191924,0.2
191925,0.2
191926,0.2
191927,0.4
191928,0.2
191929,0.4
191930,0.2
191931,0.3
191932,0.2
191933,0.2
191934,0.3
191935,0.3
191936,0.3
191937,0.3
191938,0.2
191939,0.4
191940,0.3
191941,0.2
191942,0.3
191943,0.3
191944,0.2
191945,0.3
191946,0.4
191947,0.2
191948,0.2
191949,0.2
191950,0.2
191951,0.4
191952,0.2
191953,0.2
191954,0.3
191955,0.4
191956,0.3
191957,0.1
191958,0.5
191959,0.2
191960,0.3
191961,0.2
191962,0.3
191963,0.2
191964,0.4
191965,0.1
191966,0.3
191967,0.3
191968,0.2
191969,0.2
191970,0.3
191971,0.1
191972,0.7
191973,0.3
191974,0.3
191975,0.2
191976,0.4
191977,0.4
191978,0.4
191979,0.3
191980,0.2
191981,0.4
191982,0.2
191983,0.3
191984,0.4
191985,0.2
191986,0.3
191987,0.2
191988,0.2
191989,0.5
191990,0.2
191991,0.4
191992,0.3
191993,0.2
191994,0.3
191995,0.2
191996,0.2
191997,0.1
191998,0.4
191999,0.2
192000,0.4
192001,0.4
192002,0.1
192003,0.1
192004,0.3
192005,0.3
192006,0.3
192007,0.1
192008,0.2
192009,0.3
192010,0.2
192011,0.2
192012,0.3
192013,0.6
192014,0.2
192015,0.3
192016,0.2
192017,0.3
192018,0.3
192019,0.2
192020,0.3
192021,0.2
192022,0.3
192023,0.4
192024,0.1
192025,0.4
192026,0.2
192027,0.2
192028,0.3
192029,0.2
192030,0.3
192031,0.1
192032,0.2
192033,0.3
192034,0.4
192035,0.3
192036,0.2
192037,0.4
192038,0.3
192039,0.1
192040,0.3
192041,0.3
192042,0.3
192043,0.1
192044,0.3
192045,0.1
192046,0.2
192047,0.1
192048,0.4
192049,0.2
192050,0.2
192051,0.3
192052,0.3
192053,0.4
192054,0.3
192055,0.4
192056,0.3
192057,0.2
192058,0.4
192059,0.2
192060,0.2
192061,0.2
192062,0.2
192063,0.3
192064,0.2
192065,0.2
192066,0.2
192067,0.3
192068,0.5
192069,0.2
192070,0.1
192071,0.3
192072,0.3
192073,0.2
192074,0.3
192075,0.2
192076,0.3
192077,0.4
192078,0.4
192079,0.2
192080,0.2
192081,0.3
192082,0.2
192083,0.4
192084,0.3
192085,0.3
192086,0.3
192087,0.4
192088,0.6
192089,0.3
192090,0.3
192091,0.3
192092,0.1
192093,0.2
192094,0.2
192095,0.3
192096,0.3
192097,0.4
192098,0.5
192099,0.4
192100,0.3
192101,0.2
192102,0.3
192103,0.2
192104,0.1
192105,0.3
192106,0.4
192107,0.2
192108,0.5
192109,0.3
192110,0.2
192111,0.4
192112,0.3
192113,0.3
192114,0.2
192115,0.4
192116,0.3
192117,0.2
192118,0.3
192119,0.2
192120,0.3
192121,0.3
192122,0.3
192123,0.2
192124,0.3
192125,0.3
192126,0.4
192127,0.2
192128,0.3
192129,0.4
192130,0.3
192131,0.4
192132,0.2
192133,0.2
192134,0.2
192135,0.4
192136,0.2
192137,0.6
